codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
78,Yvelines,7807,7ème circonscription,78007,78138,Chanteloup-les-Vignes,0004,78138_0004,78138_4
78,Yvelines,7807,7ème circonscription,78007,78138,Chanteloup-les-Vignes,0005,78138_0005,78138_5
78,Yvelines,7809,9ème circonscription,78009,78140,Chapet,0001,78140_0001,78140_1
78,Yvelines,7802,2ème circonscription,78002,78143,Châteaufort,0001,78143_0001,78143_1
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0001,78146_0001,78146_1
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0010,78146_0010,78146_10
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0011,78146_0011,78146_11
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0012,78146_0012,78146_12
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0013,78146_0013,78146_13
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0014,78146_0014,78146_14
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0015,78146_0015,78146_15
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0016,78146_0016,78146_16
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0002,78146_0002,78146_2
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0003,78146_0003,78146_3
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0004,78146_0004,78146_4
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0005,78146_0005,78146_5
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0006,78146_0006,78146_6
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0007,78146_0007,78146_7
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0008,78146_0008,78146_8
78,Yvelines,7804,4ème circonscription,78004,78146,Chatou,0009,78146_0009,78146_9
78,Yvelines,7809,9ème circonscription,78009,78147,Chaufour-lès-Bonnières,0001,78147_0001,78147_1
78,Yvelines,7803,3ème circonscription,78003,78152,Chavenay,0001,78152_0001,78152_1
78,Yvelines,7803,3ème circonscription,78003,78152,Chavenay,0002,78152_0002,78152_2
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0001,78158_0001,78158_1
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0010,78158_0010,78158_10
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0011,78158_0011,78158_11
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0012,78158_0012,78158_12
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0013,78158_0013,78158_13
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0014,78158_0014,78158_14
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0015,78158_0015,78158_15
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0016,78158_0016,78158_16
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0017,78158_0017,78158_17
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0018,78158_0018,78158_18
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0002,78158_0002,78158_2
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0003,78158_0003,78158_3
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0004,78158_0004,78158_4
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0005,78158_0005,78158_5
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0006,78158_0006,78158_6
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0007,78158_0007,78158_7
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0008,78158_0008,78158_8
78,Yvelines,7803,3ème circonscription,78003,78158,Le Chesnay-Rocquencourt,0009,78158_0009,78158_9
78,Yvelines,7802,2ème circonscription,78002,78160,Chevreuse,0001,78160_0001,78160_1
78,Yvelines,7802,2ème circonscription,78002,78160,Chevreuse,0002,78160_0002,78160_2
78,Yvelines,7802,2ème circonscription,78002,78160,Chevreuse,0003,78160_0003,78160_3
78,Yvelines,7802,2ème circonscription,78002,78162,Choisel,0001,78162_0001,78162_1
78,Yvelines,7809,9ème circonscription,78009,78163,Civry-la-Forêt,0001,78163_0001,78163_1
78,Yvelines,7810,10ème circonscription,78010,78164,Clairefontaine-en-Yvelines,0001,78164_0001,78164_1
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0001,78165_0001,78165_1
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0010,78165_0010,78165_10
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0011,78165_0011,78165_11
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0012,78165_0012,78165_12
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0013,78165_0013,78165_13
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0014,78165_0014,78165_14
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0002,78165_0002,78165_2
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0003,78165_0003,78165_3
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0004,78165_0004,78165_4
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0005,78165_0005,78165_5
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0006,78165_0006,78165_6
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0007,78165_0007,78165_7
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0008,78165_0008,78165_8
78,Yvelines,7803,3ème circonscription,78003,78165,Les Clayes-sous-Bois,0009,78165_0009,78165_9
78,Yvelines,7810,10ème circonscription,78010,78168,Coignières,0001,78168_0001,78168_1
78,Yvelines,7810,10ème circonscription,78010,78168,Coignières,0002,78168_0002,78168_2
78,Yvelines,7809,9ème circonscription,78009,78171,Condé-sur-Vesgre,0001,78171_0001,78171_1
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0001,78172_0001,78172_1
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0010,78172_0010,78172_10
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0011,78172_0011,78172_11
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0012,78172_0012,78172_12
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0013,78172_0013,78172_13
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0014,78172_0014,78172_14
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0015,78172_0015,78172_15
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0016,78172_0016,78172_16
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0017,78172_0017,78172_17
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0018,78172_0018,78172_18
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0019,78172_0019,78172_19
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0002,78172_0002,78172_2
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0020,78172_0020,78172_20
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0021,78172_0021,78172_21
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0003,78172_0003,78172_3
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0004,78172_0004,78172_4
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0005,78172_0005,78172_5
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0006,78172_0006,78172_6
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0007,78172_0007,78172_7
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0008,78172_0008,78172_8
78,Yvelines,7807,7ème circonscription,78007,78172,Conflans-Sainte-Honorine,0009,78172_0009,78172_9
78,Yvelines,7809,9ème circonscription,78009,78185,Courgent,0001,78185_0001,78185_1
78,Yvelines,7809,9ème circonscription,78009,78188,Cravent,0001,78188_0001,78188_1
78,Yvelines,7812,12ème circonscription,78012,78189,Crespières,0001,78189_0001,78189_1
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0001,78190_0001,78190_1
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0002,78190_0002,78190_2
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0003,78190_0003,78190_3
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0004,78190_0004,78190_4
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0005,78190_0005,78190_5
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0006,78190_0006,78190_6
78,Yvelines,7804,4ème circonscription,78004,78190,Croissy-sur-Seine,0007,78190_0007,78190_7
78,Yvelines,7809,9ème circonscription,78009,78192,Dammartin-en-Serve,0001,78192_0001,78192_1
78,Yvelines,7802,2ème circonscription,78002,78193,Dampierre-en-Yvelines,0001,78193_0001,78193_1
78,Yvelines,7809,9ème circonscription,78009,78194,Dannemarie,0001,78194_0001,78194_1
78,Yvelines,7812,12ème circonscription,78012,78196,Davron,0001,78196_0001,78196_1
78,Yvelines,7808,8ème circonscription,78008,78202,Drocourt,0001,78202_0001,78202_1
78,Yvelines,7809,9ème circonscription,78009,78206,Ecquevilly,0001,78206_0001,78206_1
78,Yvelines,7809,9ème circonscription,78009,78206,Ecquevilly,0002,78206_0002,78206_2
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0001,78208_0001,78208_1
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0010,78208_0010,78208_10
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0011,78208_0011,78208_11
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0012,78208_0012,78208_12
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0013,78208_0013,78208_13
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0014,78208_0014,78208_14
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0015,78208_0015,78208_15
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0016,78208_0016,78208_16
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0017,78208_0017,78208_17
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0018,78208_0018,78208_18
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0019,78208_0019,78208_19
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0002,78208_0002,78208_2
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0003,78208_0003,78208_3
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0004,78208_0004,78208_4
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0005,78208_0005,78208_5
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0006,78208_0006,78208_6
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0007,78208_0007,78208_7
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0008,78208_0008,78208_8
78,Yvelines,7811,11ème circonscription,78011,78208,Elancourt,0009,78208_0009,78208_9
78,Yvelines,7810,10ème circonscription,78010,78209,Emancé,0001,78209_0001,78209_1
78,Yvelines,7809,9ème circonscription,78009,78217,Epône,0001,78217_0001,78217_1
78,Yvelines,7809,9ème circonscription,78009,78217,Epône,0002,78217_0002,78217_2
78,Yvelines,7809,9ème circonscription,78009,78217,Epône,0003,78217_0003,78217_3
78,Yvelines,7810,10ème circonscription,78010,78220,Les Essarts-le-Roi,0001,78220_0001,78220_1
78,Yvelines,7810,10ème circonscription,78010,78220,Les Essarts-le-Roi,0002,78220_0002,78220_2
78,Yvelines,7810,10ème circonscription,78010,78220,Les Essarts-le-Roi,0003,78220_0003,78220_3
78,Yvelines,7810,10ème circonscription,78010,78220,Les Essarts-le-Roi,0004,78220_0004,78220_4
78,Yvelines,7810,10ème circonscription,78010,78220,Les Essarts-le-Roi,0005,78220_0005,78220_5
78,Yvelines,7803,3ème circonscription,78003,78224,L'Etang-la-Ville,0001,78224_0001,78224_1
78,Yvelines,7803,3ème circonscription,78003,78224,L'Etang-la-Ville,0002,78224_0002,78224_2
78,Yvelines,7803,3ème circonscription,78003,78224,L'Etang-la-Ville,0003,78224_0003,78224_3
78,Yvelines,7803,3ème circonscription,78003,78224,L'Etang-la-Ville,0004,78224_0004,78224_4
78,Yvelines,7803,3ème circonscription,78003,78224,L'Etang-la-Ville,0005,78224_0005,78224_5
78,Yvelines,7807,7ème circonscription,78007,78227,Evecquemont,0001,78227_0001,78227_1
78,Yvelines,7809,9ème circonscription,78009,78230,La Falaise,0001,78230_0001,78230_1
78,Yvelines,7809,9ème circonscription,78009,78231,Favrieux,0001,78231_0001,78231_1
78,Yvelines,7803,3ème circonscription,78003,78233,Feucherolles,0001,78233_0001,78233_1
78,Yvelines,7803,3ème circonscription,78003,78233,Feucherolles,0002,78233_0002,78233_2
78,Yvelines,7803,3ème circonscription,78003,78233,Feucherolles,0003,78233_0003,78233_3
78,Yvelines,7809,9ème circonscription,78009,78234,Flacourt,0001,78234_0001,78234_1
78,Yvelines,7812,12ème circonscription,78012,78236,Flexanville,0001,78236_0001,78236_1
78,Yvelines,7809,9ème circonscription,78009,78237,Flins-Neuve-Eglise,0001,78237_0001,78237_1
78,Yvelines,7809,9ème circonscription,78009,78238,Flins-sur-Seine,0001,78238_0001,78238_1
78,Yvelines,7809,9ème circonscription,78009,78238,Flins-sur-Seine,0002,78238_0002,78238_2
78,Yvelines,7808,8ème circonscription,78008,78239,Follainville-Dennemont,0001,78239_0001,78239_1
78,Yvelines,7808,8ème circonscription,78008,78239,Follainville-Dennemont,0002,78239_0002,78239_2
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0001,78242_0001,78242_1
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0002,78242_0002,78242_2
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0003,78242_0003,78242_3
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0004,78242_0004,78242_4
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0005,78242_0005,78242_5
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0006,78242_0006,78242_6
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0007,78242_0007,78242_7
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0008,78242_0008,78242_8
78,Yvelines,7811,11ème circonscription,78011,78242,Fontenay-le-Fleury,0009,78242_0009,78242_9
78,Yvelines,7809,9ème circonscription,78009,78245,Fontenay-Mauvoisin,0001,78245_0001,78245_1
78,Yvelines,7808,8ème circonscription,78008,78246,Fontenay-Saint-Père,0001,78246_0001,78246_1
78,Yvelines,7809,9ème circonscription,78009,78255,Freneuse,0001,78255_0001,78255_1
78,Yvelines,7809,9ème circonscription,78009,78255,Freneuse,0002,78255_0002,78255_2
78,Yvelines,7809,9ème circonscription,78009,78255,Freneuse,0003,78255_0003,78255_3
78,Yvelines,7807,7ème circonscription,78007,78261,Gaillon-sur-Montcient,0001,78261_0001,78261_1
78,Yvelines,7810,10ème circonscription,78010,78262,Galluis,0001,78262_0001,78262_1
78,Yvelines,7809,9ème circonscription,78009,78263,Gambais,0001,78263_0001,78263_1
78,Yvelines,7809,9ème circonscription,78009,78263,Gambais,0002,78263_0002,78263_2
78,Yvelines,7810,10ème circonscription,78010,78264,Gambaiseuil,0001,78264_0001,78264_1
78,Yvelines,7810,10ème circonscription,78010,78265,Garancières,0001,78265_0001,78265_1
78,Yvelines,7810,10ème circonscription,78010,78265,Garancières,0002,78265_0002,78265_2
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0001,78267_0001,78267_1
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0002,78267_0002,78267_2
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0003,78267_0003,78267_3
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0004,78267_0004,78267_4
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0005,78267_0005,78267_5
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0006,78267_0006,78267_6
78,Yvelines,7808,8ème circonscription,78008,78267,Gargenville,0007,78267_0007,78267_7
78,Yvelines,7810,10ème circonscription,78010,78269,Gazeran,0001,78269_0001,78269_1
78,Yvelines,7809,9ème circonscription,78009,78276,Gommecourt,0001,78276_0001,78276_1
78,Yvelines,7809,9ème circonscription,78009,78276,Gommecourt,0002,78276_0002,78276_2
78,Yvelines,7812,12ème circonscription,78012,78278,Goupillières,0001,78278_0001,78278_1
78,Yvelines,7809,9ème circonscription,78009,78281,Goussonville,0001,78281_0001,78281_1
78,Yvelines,7809,9ème circonscription,78009,78283,Grandchamp,0001,78283_0001,78283_1
78,Yvelines,7809,9ème circonscription,78009,78285,Gressey,0001,78285_0001,78285_1
78,Yvelines,7810,10ème circonscription,78010,78289,Grosrouvre,0001,78289_0001,78289_1
78,Yvelines,7808,8ème circonscription,78008,78290,Guernes,0001,78290_0001,78290_1
78,Yvelines,7809,9ème circonscription,78009,78291,Guerville,0001,78291_0001,78291_1
78,Yvelines,7809,9ème circonscription,78009,78291,Guerville,0002,78291_0002,78291_2
78,Yvelines,7808,8ème circonscription,78008,78296,Guitrancourt,0001,78296_0001,78296_1
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0001,78297_0001,78297_1
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0010,78297_0010,78297_10
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0011,78297_0011,78297_11
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0012,78297_0012,78297_12
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0013,78297_0013,78297_13
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0014,78297_0014,78297_14
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0015,78297_0015,78297_15
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0002,78297_0002,78297_2
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0003,78297_0003,78297_3
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0004,78297_0004,78297_4
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0005,78297_0005,78297_5
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0006,78297_0006,78297_6
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0007,78297_0007,78297_7
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0008,78297_0008,78297_8
78,Yvelines,7801,1ère circonscription,78001,78297,Guyancourt,0009,78297_0009,78297_9
78,Yvelines,7807,7ème circonscription,78007,78299,Hardricourt,0001,78299_0001,78299_1
78,Yvelines,7807,7ème circonscription,78007,78299,Hardricourt,0002,78299_0002,78299_2
78,Yvelines,7809,9ème circonscription,78009,78300,Hargeville,0001,78300_0001,78300_1
78,Yvelines,7809,9ème circonscription,78009,78302,La Hauteville,0001,78302_0001,78302_1
78,Yvelines,7809,9ème circonscription,78009,78305,Herbeville,0001,78305_0001,78305_30
78,Yvelines,7810,10ème circonscription,78010,78307,Hermeray,0001,78307_0001,78307_1
78,Yvelines,7809,9ème circonscription,78009,78310,Houdan,0001,78310_0001,78310_1
78,Yvelines,7809,9ème circonscription,78009,78310,Houdan,0002,78310_0002,78310_2
78,Yvelines,7804,4ème circonscription,78004,78311,Houilles,0001,78311_0001,78311_1
78,Yvelines,7804,4ème circonscription,78004,78311,Houilles,0010,78311_0010,78311_10
