id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0007,78029_0007,78029_7,Aubergenville - 0007
78,Yvelines,78009,9ème circonscription,78029,Aubergenville,0008,78029_0008,78029_8,Aubergenville - 0008
78,Yvelines,78010,10ème circonscription,78030,Auffargis,0001,78030_0001,78030_1,Auffargis - 0001
78,Yvelines,78010,10ème circonscription,78030,Auffargis,0002,78030_0002,78030_2,Auffargis - 0002
78,Yvelines,78009,9ème circonscription,78031,Auffreville-Brasseuil,0001,78031_0001,78031_1,Auffreville-Brasseuil - 0001
78,Yvelines,78009,9ème circonscription,78033,Aulnay-sur-Mauldre,0001,78033_0001,78033_1,Aulnay-sur-Mauldre - 0001
78,Yvelines,78012,12ème circonscription,78034,Auteuil,0001,78034_0001,78034_1,Auteuil - 0001
78,Yvelines,78012,12ème circonscription,78036,Autouillet,0001,78036_0001,78036_1,Autouillet - 0001
78,Yvelines,78003,3ème circonscription,78043,Bailly,0001,78043_0001,78043_1,Bailly - 0001
78,Yvelines,78003,3ème circonscription,78043,Bailly,0002,78043_0002,78043_2,Bailly - 0002
78,Yvelines,78003,3ème circonscription,78043,Bailly,0003,78043_0003,78043_3,Bailly - 0003
78,Yvelines,78003,3ème circonscription,78043,Bailly,0004,78043_0004,78043_4,Bailly - 0004
78,Yvelines,78009,9ème circonscription,78048,Bazainville,0001,78048_0001,78048_1,Bazainville - 0001
78,Yvelines,78009,9ème circonscription,78049,Bazemont,0001,78049_0001,78049_1,Bazemont - 0001
78,Yvelines,78010,10ème circonscription,78050,Bazoches-sur-Guyonne,0001,78050_0001,78050_1,Bazoches-sur-Guyonne - 0001
78,Yvelines,78010,10ème circonscription,78053,Béhoust,0001,78053_0001,78053_1,Béhoust - 0001
78,Yvelines,78009,9ème circonscription,78057,Bennecourt,0001,78057_0001,78057_1,Bennecourt - 0001
78,Yvelines,78012,12ème circonscription,78062,Beynes,0001,78062_0001,78062_1,Beynes - 0001
78,Yvelines,78012,12ème circonscription,78062,Beynes,0002,78062_0002,78062_2,Beynes - 0002
78,Yvelines,78012,12ème circonscription,78062,Beynes,0003,78062_0003,78062_3,Beynes - 0003
78,Yvelines,78012,12ème circonscription,78062,Beynes,0004,78062_0004,78062_4,Beynes - 0004
78,Yvelines,78012,12ème circonscription,78062,Beynes,0005,78062_0005,78062_5,Beynes - 0005
78,Yvelines,78012,12ème circonscription,78062,Beynes,0006,78062_0006,78062_6,Beynes - 0006
78,Yvelines,78012,12ème circonscription,78062,Beynes,0007,78062_0007,78062_7,Beynes - 0007
78,Yvelines,78009,9ème circonscription,78068,Blaru,0001,78068_0001,78068_1,Blaru - 0001
78,Yvelines,78009,9ème circonscription,78070,Boinville-en-Mantois,0001,78070_0001,78070_1,Boinville-en-Mantois - 0001
78,Yvelines,78010,10ème circonscription,78071,Boinville-le-Gaillard,0001,78071_0001,78071_1,Boinville-le-Gaillard - 0001
78,Yvelines,78009,9ème circonscription,78072,Boinvilliers,0001,78072_0001,78072_1,Boinvilliers - 0001
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0001,78073_0001,78073_1,Bois-d'Arcy - 0001
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0010,78073_0010,78073_10,Bois-d'Arcy - 0010
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0002,78073_0002,78073_2,Bois-d'Arcy - 0002
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0003,78073_0003,78073_3,Bois-d'Arcy - 0003
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0004,78073_0004,78073_4,Bois-d'Arcy - 0004
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0005,78073_0005,78073_5,Bois-d'Arcy - 0005
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0006,78073_0006,78073_6,Bois-d'Arcy - 0006
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0007,78073_0007,78073_7,Bois-d'Arcy - 0007
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0008,78073_0008,78073_8,Bois-d'Arcy - 0008
78,Yvelines,78011,11ème circonscription,78073,Bois-d'Arcy,0009,78073_0009,78073_9,Bois-d'Arcy - 0009
78,Yvelines,78009,9ème circonscription,78076,Boissets,0001,78076_0001,78076_1,Boissets - 0001
78,Yvelines,78010,10ème circonscription,78077,La Boissière-Ecole,0001,78077_0001,78077_1,La Boissière-Ecole - 0001
78,Yvelines,78009,9ème circonscription,78082,Boissy-Mauvoisin,0001,78082_0001,78082_1,Boissy-Mauvoisin - 0001
78,Yvelines,78012,12ème circonscription,78084,Boissy-sans-Avoir,0001,78084_0001,78084_1,Boissy-sans-Avoir - 0001
78,Yvelines,78010,10ème circonscription,78087,Bonnelles,0001,78087_0001,78087_1,Bonnelles - 0001
78,Yvelines,78009,9ème circonscription,78089,Bonnières-sur-Seine,0001,78089_0001,78089_1,Bonnières-sur-Seine - 0001
78,Yvelines,78009,9ème circonscription,78089,Bonnières-sur-Seine,0002,78089_0002,78089_2,Bonnières-sur-Seine - 0002
78,Yvelines,78009,9ème circonscription,78090,Bouafle,0001,78090_0001,78090_1,Bouafle - 0001
78,Yvelines,78009,9ème circonscription,78090,Bouafle,0002,78090_0002,78090_2,Bouafle - 0002
78,Yvelines,78003,3ème circonscription,78092,Bougival,0001,78092_0001,78092_1,Bougival - 0001
78,Yvelines,78003,3ème circonscription,78092,Bougival,0002,78092_0002,78092_2,Bougival - 0002
78,Yvelines,78003,3ème circonscription,78092,Bougival,0003,78092_0003,78092_3,Bougival - 0003
78,Yvelines,78003,3ème circonscription,78092,Bougival,0004,78092_0004,78092_4,Bougival - 0004
78,Yvelines,78003,3ème circonscription,78092,Bougival,0005,78092_0005,78092_5,Bougival - 0005
78,Yvelines,78009,9ème circonscription,78096,Bourdonné,0001,78096_0001,78096_1,Bourdonné - 0001
78,Yvelines,78009,9ème circonscription,78104,Breuil-Bois-Robert,0001,78104_0001,78104_1,Breuil-Bois-Robert - 0001
78,Yvelines,78009,9ème circonscription,78107,Bréval,0001,78107_0001,78107_1,Bréval - 0001
78,Yvelines,78009,9ème circonscription,78107,Bréval,0002,78107_0002,78107_2,Bréval - 0002
78,Yvelines,78010,10ème circonscription,78108,Les Bréviaires,0001,78108_0001,78108_1,Les Bréviaires - 0001
78,Yvelines,78008,8ème circonscription,78113,Brueil-en-Vexin,0001,78113_0001,78113_1,Brueil-en-Vexin - 0001
78,Yvelines,78002,2ème circonscription,78117,Buc,0001,78117_0001,78117_1,Buc - 0001
78,Yvelines,78002,2ème circonscription,78117,Buc,0002,78117_0002,78117_2,Buc - 0002
78,Yvelines,78002,2ème circonscription,78117,Buc,0003,78117_0003,78117_3,Buc - 0003
78,Yvelines,78002,2ème circonscription,78117,Buc,0004,78117_0004,78117_4,Buc - 0004
78,Yvelines,78002,2ème circonscription,78117,Buc,0005,78117_0005,78117_5,Buc - 0005
78,Yvelines,78008,8ème circonscription,78118,Buchelay,0001,78118_0001,78118_1,Buchelay - 0001
78,Yvelines,78008,8ème circonscription,78118,Buchelay,0002,78118_0002,78118_2,Buchelay - 0002
78,Yvelines,78010,10ème circonscription,78120,Bullion,0001,78120_0001,78120_1,Bullion - 0001
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0001,78123_0001,78123_1,Carrières-sous-Poissy - 0001
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0010,78123_0010,78123_10,Carrières-sous-Poissy - 0010
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0011,78123_0011,78123_11,Carrières-sous-Poissy - 0011
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0012,78123_0012,78123_12,Carrières-sous-Poissy - 0012
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0013,78123_0013,78123_13,Carrières-sous-Poissy - 0013
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0002,78123_0002,78123_2,Carrières-sous-Poissy - 0002
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0003,78123_0003,78123_3,Carrières-sous-Poissy - 0003
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0004,78123_0004,78123_4,Carrières-sous-Poissy - 0004
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0005,78123_0005,78123_5,Carrières-sous-Poissy - 0005
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0006,78123_0006,78123_6,Carrières-sous-Poissy - 0006
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0007,78123_0007,78123_7,Carrières-sous-Poissy - 0007
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0008,78123_0008,78123_8,Carrières-sous-Poissy - 0008
78,Yvelines,78006,6ème circonscription,78123,Carrières-sous-Poissy,0009,78123_0009,78123_9,Carrières-sous-Poissy - 0009
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0001,78124_0001,78124_1,Carrières-sur-Seine - 0001
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0002,78124_0002,78124_2,Carrières-sur-Seine - 0002
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0003,78124_0003,78124_3,Carrières-sur-Seine - 0003
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0004,78124_0004,78124_4,Carrières-sur-Seine - 0004
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0005,78124_0005,78124_5,Carrières-sur-Seine - 0005
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0006,78124_0006,78124_6,Carrières-sur-Seine - 0006
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0007,78124_0007,78124_7,Carrières-sur-Seine - 0007
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0008,78124_0008,78124_8,Carrières-sur-Seine - 0008
78,Yvelines,78004,4ème circonscription,78124,Carrières-sur-Seine,0009,78124_0009,78124_9,Carrières-sur-Seine - 0009
78,Yvelines,78010,10ème circonscription,78125,La Celle-les-Bordes,0001,78125_0001,78125_1,La Celle-les-Bordes - 0001
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0001,78126_0001,78126_1,La Celle-Saint-Cloud - 0001
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0010,78126_0010,78126_10,La Celle-Saint-Cloud - 0010
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0011,78126_0011,78126_11,La Celle-Saint-Cloud - 0011
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0012,78126_0012,78126_12,La Celle-Saint-Cloud - 0012
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0002,78126_0002,78126_2,La Celle-Saint-Cloud - 0002
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0003,78126_0003,78126_3,La Celle-Saint-Cloud - 0003
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0004,78126_0004,78126_4,La Celle-Saint-Cloud - 0004
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0005,78126_0005,78126_5,La Celle-Saint-Cloud - 0005
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0006,78126_0006,78126_6,La Celle-Saint-Cloud - 0006
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0007,78126_0007,78126_7,La Celle-Saint-Cloud - 0007
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0008,78126_0008,78126_8,La Celle-Saint-Cloud - 0008
78,Yvelines,78003,3ème circonscription,78126,La Celle-Saint-Cloud,0009,78126_0009,78126_9,La Celle-Saint-Cloud - 0009
78,Yvelines,78002,2ème circonscription,78128,Cernay-la-Ville,0001,78128_0001,78128_1,Cernay-la-Ville - 0001
78,Yvelines,78006,6ème circonscription,78133,Chambourcy,0001,78133_0001,78133_1,Chambourcy - 0001
78,Yvelines,78006,6ème circonscription,78133,Chambourcy,0002,78133_0002,78133_2,Chambourcy - 0002
78,Yvelines,78006,6ème circonscription,78133,Chambourcy,0003,78133_0003,78133_3,Chambourcy - 0003
78,Yvelines,78006,6ème circonscription,78133,Chambourcy,0004,78133_0004,78133_4,Chambourcy - 0004
78,Yvelines,78006,6ème circonscription,78133,Chambourcy,0005,78133_0005,78133_5,Chambourcy - 0005
78,Yvelines,78007,7ème circonscription,78138,Chanteloup-les-Vignes,0001,78138_0001,78138_1,Chanteloup-les-Vignes - 0001
78,Yvelines,78007,7ème circonscription,78138,Chanteloup-les-Vignes,0002,78138_0002,78138_2,Chanteloup-les-Vignes - 0002
78,Yvelines,78007,7ème circonscription,78138,Chanteloup-les-Vignes,0003,78138_0003,78138_3,Chanteloup-les-Vignes - 0003
78,Yvelines,78007,7ème circonscription,78138,Chanteloup-les-Vignes,0004,78138_0004,78138_4,Chanteloup-les-Vignes - 0004
78,Yvelines,78007,7ème circonscription,78138,Chanteloup-les-Vignes,0005,78138_0005,78138_5,Chanteloup-les-Vignes - 0005
78,Yvelines,78009,9ème circonscription,78140,Chapet,0001,78140_0001,78140_1,Chapet - 0001
78,Yvelines,78002,2ème circonscription,78143,Châteaufort,0001,78143_0001,78143_1,Châteaufort - 0001
78,Yvelines,78004,4ème circonscription,78146,Chatou,0001,78146_0001,78146_1,Chatou - 0001
78,Yvelines,78004,4ème circonscription,78146,Chatou,0010,78146_0010,78146_10,Chatou - 0010
78,Yvelines,78004,4ème circonscription,78146,Chatou,0011,78146_0011,78146_11,Chatou - 0011
78,Yvelines,78004,4ème circonscription,78146,Chatou,0012,78146_0012,78146_12,Chatou - 0012
78,Yvelines,78004,4ème circonscription,78146,Chatou,0013,78146_0013,78146_13,Chatou - 0013
78,Yvelines,78004,4ème circonscription,78146,Chatou,0014,78146_0014,78146_14,Chatou - 0014
78,Yvelines,78004,4ème circonscription,78146,Chatou,0015,78146_0015,78146_15,Chatou - 0015
78,Yvelines,78004,4ème circonscription,78146,Chatou,0016,78146_0016,78146_16,Chatou - 0016
78,Yvelines,78004,4ème circonscription,78146,Chatou,0002,78146_0002,78146_2,Chatou - 0002
78,Yvelines,78004,4ème circonscription,78146,Chatou,0003,78146_0003,78146_3,Chatou - 0003
78,Yvelines,78004,4ème circonscription,78146,Chatou,0004,78146_0004,78146_4,Chatou - 0004
78,Yvelines,78004,4ème circonscription,78146,Chatou,0005,78146_0005,78146_5,Chatou - 0005
78,Yvelines,78004,4ème circonscription,78146,Chatou,0006,78146_0006,78146_6,Chatou - 0006
78,Yvelines,78004,4ème circonscription,78146,Chatou,0007,78146_0007,78146_7,Chatou - 0007
78,Yvelines,78004,4ème circonscription,78146,Chatou,0008,78146_0008,78146_8,Chatou - 0008
78,Yvelines,78004,4ème circonscription,78146,Chatou,0009,78146_0009,78146_9,Chatou - 0009
78,Yvelines,78009,9ème circonscription,78147,Chaufour-lès-Bonnières,0001,78147_0001,78147_1,Chaufour-lès-Bonnières - 0001
78,Yvelines,78003,3ème circonscription,78152,Chavenay,0001,78152_0001,78152_1,Chavenay - 0001
78,Yvelines,78003,3ème circonscription,78152,Chavenay,0002,78152_0002,78152_2,Chavenay - 0002
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0001,78158_0001,78158_1,Le Chesnay-Rocquencourt - 0001
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0010,78158_0010,78158_10,Le Chesnay-Rocquencourt - 0010
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0011,78158_0011,78158_11,Le Chesnay-Rocquencourt - 0011
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0012,78158_0012,78158_12,Le Chesnay-Rocquencourt - 0012
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0013,78158_0013,78158_13,Le Chesnay-Rocquencourt - 0013
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0014,78158_0014,78158_14,Le Chesnay-Rocquencourt - 0014
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0015,78158_0015,78158_15,Le Chesnay-Rocquencourt - 0015
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0016,78158_0016,78158_16,Le Chesnay-Rocquencourt - 0016
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0017,78158_0017,78158_17,Le Chesnay-Rocquencourt - 0017
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0018,78158_0018,78158_18,Le Chesnay-Rocquencourt - 0018
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0002,78158_0002,78158_2,Le Chesnay-Rocquencourt - 0002
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0003,78158_0003,78158_3,Le Chesnay-Rocquencourt - 0003
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0004,78158_0004,78158_4,Le Chesnay-Rocquencourt - 0004
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0005,78158_0005,78158_5,Le Chesnay-Rocquencourt - 0005
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0006,78158_0006,78158_6,Le Chesnay-Rocquencourt - 0006
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0007,78158_0007,78158_7,Le Chesnay-Rocquencourt - 0007
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0008,78158_0008,78158_8,Le Chesnay-Rocquencourt - 0008
78,Yvelines,78003,3ème circonscription,78158,Le Chesnay-Rocquencourt,0009,78158_0009,78158_9,Le Chesnay-Rocquencourt - 0009
78,Yvelines,78002,2ème circonscription,78160,Chevreuse,0001,78160_0001,78160_1,Chevreuse - 0001
78,Yvelines,78002,2ème circonscription,78160,Chevreuse,0002,78160_0002,78160_2,Chevreuse - 0002
78,Yvelines,78002,2ème circonscription,78160,Chevreuse,0003,78160_0003,78160_3,Chevreuse - 0003
78,Yvelines,78002,2ème circonscription,78162,Choisel,0001,78162_0001,78162_1,Choisel - 0001
78,Yvelines,78009,9ème circonscription,78163,Civry-la-Forêt,0001,78163_0001,78163_1,Civry-la-Forêt - 0001
78,Yvelines,78010,10ème circonscription,78164,Clairefontaine-en-Yvelines,0001,78164_0001,78164_1,Clairefontaine-en-Yvelines - 0001
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0001,78165_0001,78165_1,Les Clayes-sous-Bois - 0001
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0010,78165_0010,78165_10,Les Clayes-sous-Bois - 0010
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0011,78165_0011,78165_11,Les Clayes-sous-Bois - 0011
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0012,78165_0012,78165_12,Les Clayes-sous-Bois - 0012
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0013,78165_0013,78165_13,Les Clayes-sous-Bois - 0013
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0014,78165_0014,78165_14,Les Clayes-sous-Bois - 0014
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0002,78165_0002,78165_2,Les Clayes-sous-Bois - 0002
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0003,78165_0003,78165_3,Les Clayes-sous-Bois - 0003
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0004,78165_0004,78165_4,Les Clayes-sous-Bois - 0004
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0005,78165_0005,78165_5,Les Clayes-sous-Bois - 0005
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0006,78165_0006,78165_6,Les Clayes-sous-Bois - 0006
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0007,78165_0007,78165_7,Les Clayes-sous-Bois - 0007
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0008,78165_0008,78165_8,Les Clayes-sous-Bois - 0008
78,Yvelines,78003,3ème circonscription,78165,Les Clayes-sous-Bois,0009,78165_0009,78165_9,Les Clayes-sous-Bois - 0009
78,Yvelines,78010,10ème circonscription,78168,Coignières,0001,78168_0001,78168_1,Coignières - 0001
78,Yvelines,78010,10ème circonscription,78168,Coignières,0002,78168_0002,78168_2,Coignières - 0002
78,Yvelines,78009,9ème circonscription,78171,Condé-sur-Vesgre,0001,78171_0001,78171_1,Condé-sur-Vesgre - 0001
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0001,78172_0001,78172_1,Conflans-Sainte-Honorine - 0001
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0010,78172_0010,78172_10,Conflans-Sainte-Honorine - 0010
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0011,78172_0011,78172_11,Conflans-Sainte-Honorine - 0011
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0012,78172_0012,78172_12,Conflans-Sainte-Honorine - 0012
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0013,78172_0013,78172_13,Conflans-Sainte-Honorine - 0013
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0014,78172_0014,78172_14,Conflans-Sainte-Honorine - 0014
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0015,78172_0015,78172_15,Conflans-Sainte-Honorine - 0015
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0016,78172_0016,78172_16,Conflans-Sainte-Honorine - 0016
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0017,78172_0017,78172_17,Conflans-Sainte-Honorine - 0017
78,Yvelines,78007,7ème circonscription,78172,Conflans-Sainte-Honorine,0018,78172_0018,78172_18,Conflans-Sainte-Honorine - 0018
